,QuestionId,AcceptedAnswerUserId,AnswerCreationDate,UsersSorted,UsersJaccard
15903,1319008.0,9754.0,2015-06-09 19:58:40.593,"[9754.0, 73324.0, 163930.0, 74480.0, 207745.0]","{74480.0: 0.42857142857142855, 207745.0: 0.40000000000000002, 9754.0: 0.0098360655737704927, 73324.0: 0.0089020771513353119, 163930.0: 0.032000000000000001}"
15904,1318919.0,221811.0,2015-06-09 19:58:49.340,"[221811.0, 34692.0, 187799.0, 109056.0, 190547.0]","{109056.0: 0.5, 190547.0: 0.5, 221811.0: 0.0095693779904306216, 34692.0: 0.007462686567164179, 187799.0: 0}"
15905,1319003.0,221811.0,2015-06-09 20:23:27.757,"[221811.0, 187568.0, 175602.0, 17976.0, 172592.0]","{187568.0: 0.006024096385542169, 17976.0: 0.0090909090909090905, 175602.0: 0.0086956521739130436, 221811.0: 0.0047846889952153108, 172592.0: 1.0}"
15906,1319074.0,240232.0,2015-06-09 20:34:38.107,"[240232.0, 138951.0, 229072.0, 228739.0, 242.0]","{240232.0: 0, 229072.0: 0, 242.0: 0.0033783783783783786, 228739.0: 0, 138951.0: 0}"
15907,1319220.0,227629.0,2015-06-09 22:41:52.240,"[227629.0, 174927.0, 164025.0, 16490.0, 47849.0]","{164025.0: 0.0099009900990099011, 16490.0: 0, 47849.0: 0.75, 227629.0: 0.14285714285714285, 174927.0: 0.013333333333333334}"
15908,1319262.0,190244.0,2015-06-09 23:07:33.547,"[190244.0, 154336.0, 13854.0, 103362.0, 203149.0]","{154336.0: 0.0625, 103362.0: 0.59999999999999998, 190244.0: 0.041666666666666664, 203149.0: 0.59999999999999998, 13854.0: 0.01}"
15909,1319425.0,244722.0,2015-06-10 03:49:28.960,"[244722.0, 130018.0, 139048.0, 235403.0, 136974.0]","{139048.0: 0.66666666666666663, 244722.0: 0.20000000000000001, 235403.0: 0.66666666666666663, 130018.0: 0.66666666666666663, 136974.0: 0.66666666666666663}"
15910,1319317.0,186170.0,2015-06-10 05:21:16.387,"[186170.0, 115762.0, 31040.0, 4210.0, 113965.0]","{31040.0: 0.75, 186170.0: 0.033333333333333333, 115762.0: 1.0, 4210.0: 0.66666666666666663, 113965.0: 0.66666666666666663}"
15911,1319767.0,44121.0,2015-06-10 10:37:51.190,"[44121.0, 160300.0, 65539.0, 166310.0, 49384.0]","{49384.0: 1.0, 44121.0: 0.0057471264367816091, 65539.0: 1.0, 160300.0: 0.010869565217391304, 166310.0: 1.0}"
15912,1319818.0,187799.0,2015-06-10 11:43:33.810,"[187799.0, 78967.0, 210295.0, 146393.0, 48211.0]","{146393.0: 0.032258064516129031, 48211.0: 0.66666666666666663, 78967.0: 0.0050251256281407036, 210295.0: 0.051724137931034482, 187799.0: 0.013888888888888888}"
15913,1319881.0,161807.0,2015-06-10 12:52:51.350,"[161807.0, 169296.0, 246744.0, 1413.0, 34376.0]","{169296.0: 0.14285714285714285, 246744.0: 0, 34376.0: 1.0, 1413.0: 1.0, 161807.0: 0.011235955056179775}"
15914,1319925.0,3035.0,2015-06-10 13:43:18.640,"[3035.0, 219783.0, 44121.0, 120017.0, 92556.0]","{44121.0: 0.011494252873563218, 120017.0: 0.75, 3035.0: 0.023668639053254437, 92556.0: 0.75, 219783.0: 0.03125}"
15915,1319950.0,203577.0,2015-06-10 13:49:36.730,"[203577.0, 9252.0, 116591.0, 226665.0, 167819.0]","{203577.0: 0, 167819.0: 0, 9252.0: 0.010362694300518135, 226665.0: 0.037735849056603772, 116591.0: 0}"
15916,1319964.0,589.0,2015-06-10 13:54:08.073,"[589.0, 4791.0, 131263.0, 67579.0, 188232.0]","{188232.0: 1.0, 131263.0: 0.011976047904191617, 67579.0: 1.0, 589.0: 0.0057306590257879654, 4791.0: 0.008130081300813009}"
15917,1319796.0,22388.0,2015-06-10 14:59:20.350,"[22388.0, 14366.0, 65605.0, 197544.0, 32779.0]","{197544.0: 1.0, 32779.0: 1.0, 22388.0: 0.1111111111111111, 65605.0: 1.0, 14366.0: 0.0021739130434782609}"
15918,1320058.0,161807.0,2015-06-10 15:14:59.800,"[161807.0, 219489.0, 90638.0, 65203.0, 90422.0]","{219489.0: 0.021505376344086023, 65203.0: 0.01090909090909091, 90422.0: 0.25, 90638.0: 0, 161807.0: 0.016853932584269662}"
15919,1319997.0,210295.0,2015-06-10 16:32:42.777,"[210295.0, 83845.0, 45937.0, 180694.0, 65609.0]","{45937.0: 0.027027027027027029, 65609.0: 1.0, 83845.0: 0.33333333333333331, 180694.0: 1.0, 210295.0: 0.017241379310344827}"
15920,1320326.0,218419.0,2015-06-10 20:04:13.283,"[218419.0, 187663.0, 66420.0, 72031.0, 199130.0]","{72031.0: 0.020202020202020204, 218419.0: 0.01948051948051948, 66420.0: 0.026785714285714284, 199130.0: 0.75, 187663.0: 0.03125}"
15921,1320399.0,23290.0,2015-06-10 20:14:58.703,"[23290.0, 154802.0, 123848.0, 85072.0, 166353.0]","{123848.0: 0, 85072.0: 0.0065359477124183009, 23290.0: 0.0038022813688212928, 154802.0: 0.0075187969924812026, 166353.0: 0.010526315789473684}"
15922,1320452.0,441.0,2015-06-10 21:15:47.120,"[441.0, 21495.0, 136368.0, 233046.0, 174760.0]","{136368.0: 0.035714285714285712, 441.0: 0.020689655172413793, 174760.0: 1.0, 233046.0: 0, 21495.0: 0.017341040462427744}"
15923,1320365.0,164025.0,2015-06-10 21:43:51.253,"[164025.0, 90543.0, 6509.0, 101661.0, 66019.0]","{164025.0: 0.01, 66019.0: 1.0, 101661.0: 0.022988505747126436, 6509.0: 0.010101010101010102, 90543.0: 0.027777777777777776}"
15924,1320482.0,83337.0,2015-06-10 21:54:37.697,"[83337.0, 39174.0, 8157.0, 166201.0, 227411.0]","{83337.0: 0.019801980198019802, 227411.0: 1.0, 8157.0: 0.017094017094017096, 39174.0: 0.0035971223021582736, 166201.0: 0.011834319526627219}"
15925,1320596.0,62967.0,2015-06-10 22:46:53.777,"[62967.0, 247327.0, 247292.0, 219868.0, 231306.0]","{219868.0: 0.75, 231306.0: 0.75, 247327.0: 0, 247292.0: 0, 62967.0: 0.014285714285714285}"
15926,1311464.0,38565.0,2015-06-10 23:13:59.237,"[38565.0, 60713.0, 228045.0, 50455.0, 76609.0]","{60713.0: 0.0056179775280898875, 50455.0: 0, 38565.0: 0, 76609.0: 1.0, 228045.0: 0.010638297872340425}"
15927,1320683.0,81360.0,2015-06-11 00:29:19.033,"[81360.0, 59379.0, 1827.0, 139123.0, 192045.0]","{81360.0: 0.0081743869209809257, 1827.0: 0.0059880239520958087, 59379.0: 0.0035842293906810036, 192045.0: 0.023255813953488372, 139123.0: 0.0083333333333333332}"
15928,1320782.0,40305.0,2015-06-11 03:07:21.143,"[40305.0, 107671.0, 9176.0, 135621.0, 148166.0]","{9176.0: 0.006920415224913495, 40305.0: 0, 135621.0: 1.0, 148166.0: 1.0, 107671.0: 0.02564102564102564}"
15929,1320743.0,218419.0,2015-06-11 05:36:46.020,"[218419.0, 82404.0, 149666.0, 231118.0, 129909.0]","{149666.0: 1.0, 218419.0: 0.012987012987012988, 82404.0: 0.0068493150684931503, 129909.0: 1.0, 231118.0: 1.0}"
15930,1321008.0,223391.0,2015-06-11 08:00:27.843,"[223391.0, 86940.0, 228274.0, 264.0, 223736.0]","{264.0: 0.006920415224913495, 223736.0: 0, 228274.0: 0.0091743119266055051, 86940.0: 0.0036900369003690036, 223391.0: 0.0096153846153846159}"
15931,1321211.0,154802.0,2015-06-11 11:43:17.420,"[154802.0, 106024.0, 246902.0, 164004.0, 183977.0]","{106024.0: 0.0099009900990099011, 183977.0: 0.66666666666666663, 154802.0: 0.0074074074074074077, 164004.0: 0.66666666666666663, 246902.0: 0}"
15932,1321172.0,219277.0,2015-06-11 12:15:07.330,"[219277.0, 242.0, 187663.0, 1650.0, 235304.0]","{235304.0: 1.0, 242.0: 0.010135135135135136, 1650.0: 0.01048951048951049, 219277.0: 0, 187663.0: 0.03125}"
15933,1321262.0,161807.0,2015-06-11 12:35:51.017,"[161807.0, 10553.0, 157018.0, 7933.0, 60713.0]","{10553.0: 0, 157018.0: 0, 60713.0: 0, 7933.0: 0.0026246719160104987, 161807.0: 0.0056179775280898875}"
15934,1319941.0,59379.0,2015-06-11 12:55:15.473,"[59379.0, 68675.0, 6474.0, 228702.0, 93080.0]","{93080.0: 0.375, 68675.0: 0.40000000000000002, 59379.0: 0.0071428571428571426, 6474.0: 0.40000000000000002, 228702.0: 0.40000000000000002}"
15935,1321284.0,202026.0,2015-06-11 12:55:26.973,"[202026.0, 211697.0, 110499.0, 135271.0, 99388.0]","{211697.0: 0.33333333333333331, 202026.0: 0.033898305084745763, 110499.0: 1.0, 99388.0: 1.0, 135271.0: 1.0}"
15937,1321515.0,264.0,2015-06-11 16:02:42.280,"[264.0, 21495.0, 26188.0, 211697.0, 209281.0]","{264.0: 0.0034602076124567475, 211697.0: 0, 26188.0: 0.0051813471502590676, 209281.0: 1.0, 21495.0: 0.0057803468208092483}"
15938,1321653.0,14366.0,2015-06-11 17:56:16.780,"[14366.0, 38565.0, 12042.0, 28111.0, 97480.0]","{97480.0: 0.047619047619047616, 12042.0: 0.0062111801242236021, 38565.0: 0, 14366.0: 0.0065217391304347823, 28111.0: 0.035294117647058823}"
15939,1321704.0,134824.0,2015-06-11 18:32:59.670,"[134824.0, 81790.0, 156463.0, 219489.0, 83272.0]","{134824.0: 0.0071428571428571426, 219489.0: 0.010869565217391304, 83272.0: 0.010638297872340425, 81790.0: 0.0037735849056603774, 156463.0: 0}"
15940,1321769.0,38565.0,2015-06-11 19:18:09.343,"[38565.0, 118805.0, 4890.0, 60518.0, 2812.0]","{4890.0: 0.058823529411764705, 2812.0: 0, 38565.0: 0, 60518.0: 0.052631578947368418, 118805.0: 0.047619047619047616}"
15941,1321820.0,174622.0,2015-06-11 19:48:20.120,"[174622.0, 26188.0, 209053.0, 34882.0, 208387.0]","{34882.0: 1.0, 208387.0: 1.0, 26188.0: 0.010362694300518135, 209053.0: 0, 174622.0: 0.018181818181818181}"
15942,1321837.0,28111.0,2015-06-11 19:59:40.527,"[28111.0, 22059.0, 183894.0, 92066.0, 136037.0]","{92066.0: 1.0, 22059.0: 0.0068965517241379309, 136037.0: 1.0, 183894.0: 0, 28111.0: 0.011764705882352941}"
15943,1321853.0,78967.0,2015-06-11 20:10:25.767,"[78967.0, 22551.0, 106024.0, 192045.0, 58440.0]","{106024.0: 0.01, 58440.0: 1.0, 22551.0: 0.010471204188481676, 192045.0: 0.04878048780487805, 78967.0: 0.01015228426395939}"
15944,1321871.0,221811.0,2015-06-11 20:25:20.237,"[221811.0, 87320.0, 202857.0, 230715.0, 151777.0]","{87320.0: 0.058823529411764705, 202857.0: 0.012605042016806723, 221811.0: 0.014354066985645933, 151777.0: 1.0, 230715.0: 0.03896103896103896}"
15945,1322035.0,206395.0,2015-06-11 23:47:09.407,"[206395.0, 13854.0, 23304.0, 2499.0, 168859.0]","{23304.0: 0.03007518796992481, 2499.0: 0.052631578947368418, 206395.0: 0.056603773584905662, 168859.0: 0, 13854.0: 0.01}"
15947,1312201.0,3736.0,2015-06-12 14:48:16.187,"[3736.0, 264.0, 210189.0, 12515.0, 23689.0]","{3736.0: 0.014388489208633094, 264.0: 0.0068728522336769758, 12515.0: 0.75, 210189.0: 0.021505376344086023, 23689.0: 0.75}"
15948,1322724.0,230715.0,2015-06-12 15:02:15.453,"[230715.0, 44121.0, 218419.0, 229367.0, 203580.0]","{44121.0: 0.011494252873563218, 230715.0: 0.038461538461538464, 203580.0: 1.0, 218419.0: 0.025974025974025976, 229367.0: 0.044117647058823532}"
15949,1322857.0,236048.0,2015-06-12 17:01:21.227,"[236048.0, 44121.0, 219489.0, 166967.0, 132610.0]","{236048.0: 0.018691588785046728, 44121.0: 0.0057306590257879654, 132610.0: 0.66666666666666663, 166967.0: 0.013888888888888888, 219489.0: 0.032608695652173912}"
15950,1322846.0,2499.0,2015-06-12 17:06:16.237,"[2499.0, 236048.0, 197467.0, 203291.0, 180739.0]","{236048.0: 0.018867924528301886, 180739.0: 0.66666666666666663, 197467.0: 1.0, 2499.0: 0.017543859649122806, 203291.0: 0.66666666666666663}"
15951,1322873.0,44121.0,2015-06-12 17:09:03.597,"[44121.0, 132007.0, 75808.0, 192045.0, 120017.0]","{75808.0: 0.015873015873015872, 44121.0: 0.0086206896551724137, 120017.0: 1.0, 192045.0: 0.047619047619047616, 132007.0: 0.021276595744680851}"
15952,1322925.0,62967.0,2015-06-12 18:03:56.820,"[62967.0, 44121.0, 223391.0, 217824.0, 91137.0]","{217824.0: 0.5, 44121.0: 0.0057306590257879654, 223391.0: 0.019230769230769232, 91137.0: 0.5, 62967.0: 0.010714285714285714}"
15953,1322973.0,10400.0,2015-06-12 18:59:23.863,"[10400.0, 12042.0, 237489.0, 170146.0, 224069.0]","{10400.0: 0.0087209302325581394, 237489.0: 1.0, 12042.0: 0.0082815734989648039, 170146.0: 0.75, 224069.0: 0.75}"
15954,1322993.0,2499.0,2015-06-12 19:40:57.213,"[2499.0, 82404.0, 218419.0, 33337.0, 235444.0]","{218419.0: 0.01948051948051948, 2499.0: 0.035087719298245612, 82404.0: 0.010273972602739725, 235444.0: 0.75, 33337.0: 0.011583011583011582}"
15955,1323030.0,187799.0,2015-06-12 20:11:13.603,"[187799.0, 90422.0, 168323.0, 175066.0, 5035.0]","{175066.0: 0.013245033112582781, 168323.0: 0, 5035.0: 1.0, 90422.0: 0.125, 187799.0: 0.014084507042253521}"
15956,1323052.0,17445.0,2015-06-12 20:15:46.843,"[17445.0, 264.0, 206402.0, 12042.0, 589.0]","{264.0: 0.006920415224913495, 206402.0: 0.0067567567567567571, 17445.0: 0.0085106382978723406, 12042.0: 0.004140786749482402, 589.0: 0.0057306590257879654}"
15957,1323096.0,11123.0,2015-06-12 20:55:09.483,"[11123.0, 62967.0, 217905.0, 189031.0, 145677.0]","{189031.0: 1.0, 217905.0: 1.0, 11123.0: 0.008658008658008658, 145677.0: 1.0, 62967.0: 0.010714285714285714}"
15958,1323196.0,97327.0,2015-06-12 23:01:04.300,"[97327.0, 202857.0, 192045.0, 72031.0, 170146.0]","{202857.0: 0.012605042016806723, 170146.0: 1.0, 72031.0: 0.030612244897959183, 192045.0: 0.073170731707317069, 97327.0: 0.0625}"
15959,1322633.0,71645.0,2015-06-13 00:19:30.650,"[71645.0, 92628.0, 202857.0, 175066.0, 90624.0]","{90624.0: 1.0, 202857.0: 0.0042016806722689074, 175066.0: 0.0066225165562913907, 92628.0: 0.007575757575757576, 71645.0: 0.0084745762711864406}"
15960,1323376.0,1827.0,2015-06-13 04:33:07.210,"[1827.0, 82404.0, 73324.0, 11667.0, 172058.0]","{11667.0: 0.0045662100456621002, 73324.0: 0, 172058.0: 1.0, 1827.0: 0.0039920159680638719, 82404.0: 0.0068493150684931503}"
15961,1323388.0,149447.0,2015-06-13 05:30:22.637,"[149447.0, 219783.0, 190244.0, 169605.0, 91181.0]","{91181.0: 1.0, 219783.0: 0.032258064516129031, 190244.0: 0.020833333333333332, 169605.0: 0.014598540145985401, 149447.0: 0.055555555555555552}"
15962,1323404.0,152277.0,2015-06-13 07:03:46.210,"[152277.0, 12042.0, 219106.0, 40305.0, 134.0]","{219106.0: 0, 12042.0: 0.004140786749482402, 152277.0: 0.028571428571428571, 134.0: 0.5, 40305.0: 0}"
15963,1323613.0,236048.0,2015-06-13 10:28:51.260,"[236048.0, 13854.0, 163930.0, 124032.0, 97615.0]","{236048.0: 0.028301886792452831, 124032.0: 0.020408163265306121, 163930.0: 0.024193548387096774, 13854.0: 0.0074999999999999997, 97615.0: 0.23076923076923078}"
15964,1323759.0,44121.0,2015-06-13 13:39:46.107,"[44121.0, 33337.0, 152277.0, 2906.0, 180694.0]","{44121.0: 0.0028735632183908046, 2906.0: 0.0033112582781456954, 152277.0: 0.029411764705882353, 180694.0: 1.0, 33337.0: 0.0038610038610038611}"
15965,1323875.0,33337.0,2015-06-13 15:40:19.210,"[33337.0, 169838.0, 107671.0, 202857.0, 60518.0]","{33337.0: 0.0038610038610038611, 202857.0: 0.0042016806722689074, 60518.0: 0, 169838.0: 0, 107671.0: 0.01282051282051282}"
15966,1323931.0,114036.0,2015-06-13 16:34:18.487,"[114036.0, 65203.0, 168053.0, 92730.0, 74396.0]","{74396.0: 0, 92730.0: 0.018018018018018018, 65203.0: 0.01090909090909091, 114036.0: 0.0064516129032258064, 168053.0: 0.020618556701030927}"
15967,1324005.0,187799.0,2015-06-13 17:46:08.557,"[187799.0, 247301.0, 167281.0, 247902.0, 174211.0]","{167281.0: 0, 174211.0: 1.0, 247301.0: 0, 247902.0: 0, 187799.0: 0.028571428571428571}"
15968,1324062.0,170489.0,2015-06-13 18:18:21.317,"[170489.0, 35843.0, 217905.0, 189031.0, 145677.0]","{189031.0: 0.59999999999999998, 170489.0: 0.07407407407407407, 35843.0: 0.59999999999999998, 145677.0: 0.59999999999999998, 217905.0: 0.59999999999999998}"
15969,1324043.0,88679.0,2015-06-13 18:19:58.457,"[88679.0, 25805.0, 244453.0, 90962.0, 13079.0]","{13079.0: 0.0068728522336769758, 90962.0: 0.017857142857142856, 244453.0: 0, 25805.0: 0.032258064516129031, 88679.0: 0.015151515151515152}"
15970,1324053.0,73953.0,2015-06-13 18:21:25.860,"[73953.0, 247301.0, 10400.0, 166083.0, 130433.0]","{10400.0: 0.0058139534883720929, 73953.0: 0.045454545454545456, 166083.0: 0.5, 247301.0: 0, 130433.0: 0.5}"
15971,1324028.0,241144.0,2015-06-13 18:28:24.477,"[241144.0, 65203.0, 875.0, 246759.0, 5546.0]","{241144.0: 0.038461538461538464, 875.0: 0.014705882352941176, 5546.0: 0.0084745762711864406, 65203.0: 0.0072727272727272727, 246759.0: 0}"
15972,1324019.0,192045.0,2015-06-13 19:16:09.003,"[192045.0, 22857.0, 153550.0, 441.0, 72803.0]","{22857.0: 0.012931034482758621, 72803.0: 1.0, 192045.0: 0.073170731707317069, 153550.0: 0.03614457831325301, 441.0: 0.020689655172413793}"
15973,1324179.0,89020.0,2015-06-13 20:19:37.430,"[89020.0, 65203.0, 49417.0, 16517.0, 32872.0]","{32872.0: 1.0, 49417.0: 1.0, 65203.0: 0.0036363636363636364, 89020.0: 0.013698630136986301, 16517.0: 1.0}"
15974,1324388.0,202857.0,2015-06-13 23:36:51.403,"[202857.0, 221811.0, 92628.0, 84828.0, 46362.0]","{84828.0: 0.083333333333333329, 202857.0: 0.012605042016806723, 46362.0: 0.66666666666666663, 221811.0: 0.014354066985645933, 92628.0: 0.015037593984962405}"
15975,1324472.0,155509.0,2015-06-14 01:49:46.890,"[155509.0, 25554.0, 72462.0, 159867.0, 123491.0]","{123491.0: 0.5, 25554.0: 0.0034129692832764505, 159867.0: 0.66666666666666663, 155509.0: 0.0047169811320754715, 72462.0: 1.0}"
15976,1325171.0,34296.0,2015-06-14 16:48:30.983,"[34296.0, 28743.0, 218419.0, 166967.0, 191404.0]","{34296.0: 0.10000000000000001, 166967.0: 0.013986013986013986, 218419.0: 0.012987012987012988, 191404.0: 0.035087719298245612, 28743.0: 0.00823045267489712}"
15977,1325285.0,221811.0,2015-06-14 21:18:06.210,"[221811.0, 155509.0, 218419.0, 84413.0, 131741.0]","{131741.0: 1.0, 218419.0: 0.012987012987012988, 221811.0: 0.0095693779904306216, 155509.0: 0.0094786729857819912, 84413.0: 0.011494252873563218}"
15978,1325456.0,114036.0,2015-06-14 21:35:55.870,"[114036.0, 193134.0, 24677.0, 114698.0, 33163.0]","{114698.0: 0.5, 33163.0: 0.5, 114036.0: 0.0064724919093851136, 24677.0: 0.5, 193134.0: 1.0}"
15979,1322513.0,132007.0,2015-06-14 21:36:24.167,"[132007.0, 249091.0, 178570.0, 244985.0, 83966.0]","{244985.0: 0, 178570.0: 0, 249091.0: 0, 83966.0: 0.0036764705882352941, 132007.0: 0.0070921985815602835}"
15980,1325280.0,112478.0,2015-06-15 04:01:47.870,"[112478.0, 22551.0, 38565.0, 130659.0, 107747.0]","{107747.0: 0.33333333333333331, 130659.0: 0.5, 38565.0: 0, 112478.0: 0.023923444976076555, 22551.0: 0.026178010471204188}"
15981,1325785.0,59379.0,2015-06-15 06:52:27.490,"[59379.0, 53268.0, 11363.0, 20228.0, 139082.0]","{11363.0: 1.0, 20228.0: 1.0, 139082.0: 1.0, 59379.0: 0.010830324909747292, 53268.0: 0.011406844106463879}"
15982,1326206.0,79767.0,2015-06-15 13:57:18.500,"[79767.0, 155795.0, 126204.0, 66758.0, 203591.0]","{203591.0: 1.0, 155795.0: 0, 126204.0: 0.035087719298245612, 66758.0: 1.0, 79767.0: 0.043478260869565216}"
15983,1326228.0,39174.0,2015-06-15 14:06:22.583,"[39174.0, 192581.0, 247301.0, 212000.0, 140452.0]","{212000.0: 1.0, 140452.0: 1.0, 192581.0: 0.012422360248447204, 39174.0: 0.0035971223021582736, 247301.0: 0}"
15984,1326610.0,95860.0,2015-06-15 19:39:30.547,"[95860.0, 223391.0, 67536.0, 307490.0, 104171.0]","{67536.0: 0, 307490.0: 0, 104171.0: 0.0097087378640776691, 95860.0: 0.0059171597633136093, 223391.0: 0}"
15985,999320.0,28111.0,2015-06-16 00:30:50.400,"[28111.0, 14972.0, 131137.0, 114784.0, 103684.0]","{114784.0: 1.0, 131137.0: 0.057142857142857141, 14972.0: 0.0053050397877984082, 103684.0: 1.0, 28111.0: 0.023529411764705882}"
15986,1326557.0,44121.0,2015-06-16 02:31:03.893,"[44121.0, 186170.0, 9340.0, 153012.0, 173132.0]","{173132.0: 0.80000000000000004, 44121.0: 0.014367816091954023, 186170.0: 0.055555555555555552, 153012.0: 0.045977011494252873, 9340.0: 0.031645569620253167}"
15987,1327201.0,84758.0,2015-06-16 07:55:46.353,"[84758.0, 224001.0, 149890.0, 82068.0, 65605.0]","{224001.0: 0, 149890.0: 0, 82068.0: 0, 65605.0: 1.0, 84758.0: 0.076923076923076927}"
15988,1327211.0,97236.0,2015-06-16 08:04:31.427,"[97236.0, 166413.0, 170489.0, 118574.0, 33477.0]","{170489.0: 0.018867924528301886, 97236.0: 0.011235955056179775, 166413.0: 0.011627906976744186, 118574.0: 0.01098901098901099, 33477.0: 1.0}"
15990,1327444.0,118488.0,2015-06-16 12:36:51.550,"[118488.0, 205203.0, 19352.0, 37805.0, 44783.0]","{118488.0: 0, 19352.0: 0, 205203.0: 0.018867924528301886, 37805.0: 0.5, 44783.0: 0.5}"
15992,353276.0,346.0,2015-06-16 13:46:39.547,"[346.0, 23350.0, 4154.0, 31167.0, 98435.0]","{346.0: 0.016393442622950821, 98435.0: 1.0, 4154.0: 0.00390625, 23350.0: 0.0034602076124567475, 31167.0: 0.017857142857142856}"
15993,1327493.0,75923.0,2015-06-16 14:02:13.337,"[75923.0, 94840.0, 215586.0, 113828.0, 228581.0]","{94840.0: 0, 215586.0: 1.0, 75923.0: 0.0042553191489361703, 113828.0: 1.0, 228581.0: 1.0}"
15994,1327622.0,212981.0,2015-06-16 16:27:55.530,"[212981.0, 175073.0, 119204.0, 146118.0, 188108.0]","{175073.0: 1.0, 188108.0: 1.0, 119204.0: 1.0, 212981.0: 0.040000000000000001, 146118.0: 1.0}"
15995,1327925.0,114380.0,2015-06-16 19:35:35.747,"[114380.0, 2906.0, 235392.0, 72031.0, 248904.0]","{235392.0: 0, 248904.0: 0, 2906.0: 0.0066225165562913907, 114380.0: 0, 72031.0: 0.020408163265306121}"
15996,1327961.0,7163.0,2015-06-16 21:15:19.137,"[7163.0, 115052.0, 114050.0, 213842.0, 241939.0]","{241939.0: 0.5, 114050.0: 0.5, 7163.0: 0.010416666666666666, 115052.0: 0.5, 213842.0: 0.5}"
15997,1328050.0,85072.0,2015-06-16 21:24:40.257,"[85072.0, 87778.0, 247902.0, 192581.0, 5546.0]","{85072.0: 0.013071895424836602, 87778.0: 0.016949152542372881, 192581.0: 0.012422360248447204, 247902.0: 0, 5546.0: 0.0084745762711864406}"
15998,1328082.0,102415.0,2015-06-16 21:45:45.490,"[102415.0, 30316.0, 16192.0, 90624.0, 83481.0]","{16192.0: 0.0047169811320754715, 90624.0: 1.0, 30316.0: 0.003663003663003663, 83481.0: 1.0, 102415.0: 0.020833333333333332}"
15999,1328087.0,86776.0,2015-06-16 22:56:12.420,"[86776.0, 13079.0, 7163.0, 240129.0, 204962.0]","{86776.0: 0.017167381974248927, 240129.0: 0.5, 204962.0: 0.5, 7163.0: 0.015544041450777202, 13079.0: 0.013745704467353952}"
16000,1328167.0,38584.0,2015-06-16 23:13:21.370,"[38584.0, 135106.0, 222388.0, 173477.0, 8135.0]","{38584.0: 0.027272727272727271, 135106.0: 0.015789473684210527, 222388.0: 1.0, 173477.0: 1.0, 8135.0: 1.0}"
16001,1328180.0,132456.0,2015-06-16 23:14:22.637,"[132456.0, 96160.0, 92693.0, 243601.0, 43847.0]","{132456.0: 0.01276595744680851, 96160.0: 0.5, 43847.0: 0.40000000000000002, 92693.0: 0.5, 243601.0: 0.40000000000000002}"
16002,1328220.0,77314.0,2015-06-17 00:03:08.323,"[77314.0, 168859.0, 68092.0, 17760.0, 180694.0]","{17760.0: 0.0106951871657754, 77314.0: 0.005235602094240838, 168859.0: 0.027027027027027029, 68092.0: 0.014705882352941176, 180694.0: 0.5}"
